name,domain,isRelated
,liquid-ibc.com,True
,pro-fruit.com,True
,rovema-na.com,True
,thepackagingcompany.us,True
,patents.justia.com,True
,brimarpackaging.com,True
,mrtakeoutbags.com,True
,greatnorthernpackaging.com,True
,popularmechanics.com,False
,technologia-group.com,False
,graco.com,True
,noissue.co,True
,static.e-publishing.af.mil,False
,gp.com,False
,cartobol.es,True
,oliveoilsland.com,True
,budgetboxandbag.com,True
,ktla.com,False
,nationalboxexchange.com,True
,specialtybox.com,True
,imperialpaper.com,True
,eastcoastpkg.com,True
,vslpackaging.com,True
,plastics-technology.com,True
,visionplastics.com,True
,zerowaste.com,False
,zeiss.com,False
,mrboxonline.com,True
,customplasticsinc.com,False
,hofferplastics.com,True
,plasticingenuity.com,True
,mmcontainer.com,True
,americanchemistry.com,True
,safesworld.com,False
,all-plastics.com,True
,kwplastics.com,False
,thecentralamericangroup.com,False
,bing.com,False
,packm.com,True
,saint-gobain-northamerica.com,False
,prathamaupbank.com,False
,make.do,False
,gettyimages.com,False
,ward-kennedy.com,False
,theoceancleanup.com,False
,packmojo.com,True
,biospace.com,False
,pangobooks.com,False
,thebestrecordmailer.com,False
,packagingsupplies.com,True
,theboxery.com,False
,mailersusa.com,False
,idlpack.com,False
,blog.papermart.com,True
,packlane.com,True
,rydtooling.com,False
,packwire.com,True
,faq.usps.com,False
,easyship.com,False
,myboxchoice.com,False
,buyboxes.com,True
,shopify.com,False
,theboxdepot.com,False
,tucsoncontainer.com,False
,appleltd.com,True
,boxup.com,True
,viveprinting.com,True
,tribridpackaging.com,True
,post-gazette.com,True
,impakcorporation.com,True
,packola.com,True
,flexiblepouches.com,True
,oliverhcp.com,False
,toptopmfg.com,True
,ultrasourceusa.com,True
,polypouch.co.uk,True
,tedpc.com,True
,mackenziegolfbags.com,False
,inspection.canada.ca,True
,thepkglab.com,True
,toplastics.com,False
,adidas.com,False
,jbl.com,False
,lego.com,False
,loveenvelopes.com,True
,kdvr.com,False
,pkgmaker.com,True
,rochesterfirst.com,False
,mytwintiers.com,False
,wdio.com,False
,wtop.com,False
,sofistadium.com,True
,eventdecordirect.com,False
,victorenvelope.com,False
,goodmorningamerica.com,True
,forbes.com,False
,abc.net.au,True
,macenvelopes.com,False
,formerspaper.com,True
,ohioenvelope.com,False
,enterpriseenvelope.com,False
,bscventures.com,False
,centergatecapital.com,True
,americanpaperbag.com,True
,phoenixpaper.com,False
,paperpapers.com,False
,dupont.com,False
,domtar.com,False
,frenchpaper.com,False
,jiaropack.com,True
,theencoregroup.co.uk,True
,heritage-envelopes.co.uk,False
,cascadiadaily.com,False
,tampaenvelope.com,False
,limitedpapers.com,False
,roadrunnerwm.com,True
,paperage.com,True
,dssmithepack.co.uk,True
,allied-envelope.com,False
,leaderpaper.com,False
,claycorp.com,True
,alliedrethink.com,False
,explorium.ai,False
,whattheythink.com,True
,graphictickets.com,False
,jetpaperbags.com,True
,billerud.com,True
,hytrend.com,True
,gilchristbag.com,True
,qutuus.com,True
,fischerpaperproducts.com,True
,morganchaney.com,True
,restockit.com,True
,valuemailers.com,False
,kralimports.com,True
,bagzdepot.com,False
,hfmicrowavebag.com,True
,customdesignsboxes.com,True
,cnlipack.com,True
,americanretailsupply.com,False
,bagitanpackaging.com,True
,sackkraft.cmpcbiopackaging.com,True
,contentmassive.com,False
,adeerapack.com,True
,rovipackaging.com,True
,archiesprintpack.com,False
,runkunpack.com,True
,storesupply.com,False
,xkzspack.com,True
,wcibags.com,True
,discountedpackaging.co.uk,True
,shupackaging.com,False
,hotpackglobal.com,True
,unitedbags.com,True
,jjgpaperbag.com,True
,bestpacukltd.com,True
,bagmasters.com,False
,tlppackaging.com,True
,pppmi.com,True
,thepackagingpro.com,True
,huntersourcing.com,False
,goodstartpackaging.com,True
,galaxyinc.us,True
,blog.splashpackaging.com,True
,boltboxes.com,True
,allwell-paper.en.made-in-china.com,True
,packfancy.com,False
,atlantic.ca,True
,broadwayind.com,True
,rivenonline.com,True
,ez100.com,True
,ec21.com,True
,cardinalhealth.com,False
,sfreedman.com,True
,otcindustrial.com,False
,rinpac.com,True
,performancecontainer.com,True
,basispet.com,True
,mapleorigins.com,False
,baginco.com,True
,kkrindustries.com,False
,bhagatplastic.in,True
,usfoods.com,True
,americatcompany.com,False
,unitedplastics.com,False
,kaidaplastics.com,True
,pamperedchef.com,True
,thebagsmiths.com,True
,anchorpackaging.com,True
,dongjinplastics.com,True
,avaniplast.in,False
,us.vwr.com,False
,firstimpressionsprinting.com,True
,globalgrowthinsights.com,True
,foodnetwork.com,True
,fivegallonideas.com,True
,parkwayjars.com,True
,dog.petsglobal.com,True
,envelopemart.com,False
,comashal.com,False
,cosmopapers.in,False
,letterjacketenvelopes.com,False
,gazellenvelope.net,False
,capitaladhesives.com,False
,tompla.com,True
,efsurebill.com,False
,expressenvelopes.com.au,False
,ctinsider.com,True
,secontainer.com,True
,grahampackaging.com,True
,jrcenvelopes.com,False
,3plastics.com,True
,csiclosures.com,True
,custom-pak.com,True
,theplasticbottlescompany.com,True
,pretiumpkg.com,True
,evian.com,True
,crateandbarrel.com,False
,superiorplastics.com,False
,up.com,True
,comar.com,False
,toppan-usa.com,True
,strausfamilycreamery.com,True
,kirinholdings.com,True
,ventureradar.com,False
,gerresheimer.com,False
,pepsico.com,True
,inlandcraft.com,False
,paperandenvelopes.com,False
,deerparkwater.com,True
,thorntonplastics.com,True
,sttark.com,True
,techniglass.com,False
,nationalgeographic.com,False
,plastipak.com,True
,delphiglass.com,False
,shoprainbowartglass.com,False
,everythingstainedglass.com,False
,kilnfrog.com,False
,anythinginstainedglass.com,False
,coglassworks.com,False
,whittemoredurgin.com,False
,thegrindershop.com,False
,centrasep.com,True
,aaeglass.com,False
,mahlkoenig.com,True
,heb.com,True
,jooltool.com,False
,bottlecrusherus.com,True
,glasscrafters.com,False
,glassmachine-sunkon.com,False
,franklinartglass.com,False
,kuhnrikon.com,True
,diamondtechcrafts.com,False
,milkweedartsaz.com,False
,globalgrinders.com,True
,southernpackaginglp.com,True
,matodigroup.com,False
,dcm-tech.com,False
,businessinsider.com,True
,stainedglassdiy.com,False
,hitechdiamond.com,False
,glassmagazine.com,False
,lapidarymart.com,False
,glass-fabricators.com,False
,swiftglass.com,False
,houseplant.com,False
,zhengyimachine.com,False
,tianjinhengsheng.en.made-in-china.com,False
,ameriglasco.com,False
,artglasssupplies.com.au,False
,nicetystainless.com,True
,industrystock.com,False
,glassline.com,False
,crlaurence.com.au,False
,harmonyglass.com,False
,aliexpress.com,False
,swartglass.com,False
,mortonglass.com,False
,munchmakers.com,False
,bhssjewelrystainedglass.com,False
,edhoy.com,False
,surfaceprep.com,False
,meltglass.com,False
,glasshousestore.com,False
,verrier-processes.blogspot.com,False
,sgpinc.com,False
,highlandassociates.com,False
,mirka.com,False
,westtexascontainer.com,True
,machineseeker.com,True
,andelaproducts.com,False
,dremel.com,False
,grinding.com,False
,paper-systems.com,True
,mortonsalt.com,True
,practicalmachinist.com,False
,hisglassworks.com,False
,globalspec.com,True
,sigmaplasticsgroup.com,True
,pl.dgsunpak.com,True
,discovery.patsnap.com,False
,boschtools.com,False
,alamy.com,False
,lesliespool.com,False
,manufacturednc.com,False
,ljglassmachinery.com,False
,hoodcontainer.com,True
,mbdc.com,False
,decoupagequeen.com,False
,bainultra.com,False
,cpingao.com,False
,bwintegratedsystems.com,True
,chillygoattubs.com,False
,polynova.com,True
,edcosupply.com,True
,comicsahoy.com,False
,excellentpoly.com,True
,southwestpolybag.com,True
,nupackaging.com,True
,greatampack.com,True
,starpoly.com,True
,dunplast.com,True
,shopping-bags.net,True
,rapidpackaging.com,True
,prezero.us,False
,poly-west.com,False
,s-dai.com.tw,True
,lufaplastics.com,True
,elitepolybag.com,True
,oasisbags.net,False
,uspackagingandwrapping.com,True
,discountplasticbags.com,False
,apparelsearch.com,False
,sjpack.com,True
,whitebag.com,True
,metropolybag.com,True
,aluminumbottles.com,True
,cclcontainer.com,True
,newdirectionsaromatics.com,True
,lissontube.com,True
,citadelpackaging.com,True
,aluminumrock.com,False
,alumbottle.com,True
,flytinbottle.com,True
,bestcosmeticspackaging.com,False
,homebrewtalk.com,True
,libertybottles.com,True
,boards.cruisecritic.com,False
,instockpack.com,False
,naturesgardencandles.com,False
,msesupplies.com,False
,clintonaluminum.com,False
,cnshining.com,True
,novelis.com,True
,mckernan.com,False
,sigg.com,True
,napcor.com,True
,tecnocapclosures.com,True
,bevindustry.com,True
,aluminiumbottlescans.com,True
,justbottle.co,True
,prosperoequipment.com,True
,cpflexpack.com,True
,botniaskincare.com,False
,wfmed.com,True
,alucan.eu,True
,directindustry.com,True
,aolijue.com,True
,waterbottles.com,False
,rainbottlingcompany.com,True
,lifeunplastic.com,True
,kellyspicers.com,False
,drinkopenwater.com,True
,packagingmachinerycompanies.com,True
,athenspaper.com,False
,econoenvelope.com,False
,texenv.com,False
,wcpsolutions.com,True
,delfortgroup.com,True
,aepaper.com,False
,pixelle.com,True
,structural.net,True
,drinkpathwater.com,True
,app.co.id,False
,flexi-hex.com,True
,frugalpac.com,True
,nbcphiladelphia.com,False
,gorillashipper.com,True
,cstorepackaging.com,True
,paboco.com,True
,cheeverspecialty.com,True
,triplepundit.com,True
,paperwaterbottle.com,True
,krones.com,True
,resource-recycling.com,False
,loreal.com,False
,refresco.com,True
,rypax.com,True
,papacks.com,True
,encoreglass.com,True
,verdancepackaging.com,True
,gearspace.com,False
,distilling.com,True
,emenacpackaging.com,True
,allpapertube.com,False
,opack.com,False
,yorkcontainer.com,True
,globaldata.com,False
,premierpapertube.com,False
,blueboxpackaging.com,False
,gbp.com,False
,westrock.com,True
,greif.com,False
,sunecobox.com,True
,canusacorp.com,False
,paperindex.com,False
,paperage.com,False
,greycon.com,False
,paper-tubes.net,False
,cardboardtubemanufacturers.com,False
,internationalpaper.com,True
,cardbox-packaging.com,True
,durafibre.com,True
,iqsdirectory.com,False
,packagingcorp.com,False
,ibisworld.com,False
,how2recycle.info,False
,freedoniagroup.com,False
,stanpacnet.com,True
,linquip.com,False
,thecoverguy.com,False
,earth911.com,False
,greyb.com,False
,berryglobal.com,True
,sonoco.com,True
,prestotape.com,False
,wm.com,False
,onepaperworks.com,True
,customboxline.com,True
,statista.com,False
,cactuscontainers.com,False
,3m.com,False
,pacificbox.com,True
,nytimes.com,False
,designlife-cycle.com,False
,madehow.com,False
,faucetdirect.com,False
,packagingdive.com,True
,sciencedirect.com,False
,smurfitkappa.com,True
,jonesstephens.com,False
,papacks.com,True
,ebay.com,False
,gwp.co.uk,False
,packagingmachinerycompanies.com,True
,petropackaging.com,False
,discovery.patsnap.com,False
,plasticstoday.com,False
,packaging-labelling.com,True
,pandapaperroll.com,False
,imperialdade.com,True
,allfoils.com,True
,diamondpackaging.com,True
,personalcaresuppliers.com,False
,lerinsbox.en.made-in-china.com,False
,order.matthewsofficesupply.com,False
,greenwaycontainers.com,True
,pakfactory.com,True
,alcircle.com,False
,tycoonpackaging.com,True
,us.metoree.com,False
,usfoils.com,False
,solenis.com,True
,alufoil.com,True
,itape.com,False
,beautypackaging.com,False
,cattycorp.com,True
,emalufoil.com,True
,pvcclingfilm.com,True
,emingfoil.com,True
,reynoldsbrands.com,True
,lauvacs.com,True
,ucan-packaging.com,True
,kingchuanpackaging.com,False
,foilman.com,True
,marketsandmarkets.com,False
,aluminum-foil.net,True
,reallwinfoilpackaging.com,True
,fortunebusinessinsights.com,False
,indexbox.io,False
,grandviewresearch.com,False
,newtonconsultingpartners.com,False
,topkingtapes.com,False
,shop.foodomarket.com,False
,straitsresearch.com,False
,handi-foil.com,True
,us.vwr.com,False
,thekitchn.com,False
,reynoldsconsumerproducts.com,False
,alfipa.com,False
,foil-pans.com,True
,falconpack.us,False
,wpinnova.com,True
,fifoil.com,False
,horizonfoil.com,True
,kitchendance.com,False
,oxplastics.com,True
,truechoicepack.com,True
,wieland-metalservices.com,False
,lskbfoils.com,True
,fredmeyer.com,False
,pactogo.com,True
,snsinsider.com,False
,chefstoys.com,True
,toppan-usa.com,True
,meijer.com,True
,alibaba.com,False
,gminsights.com,False
,apifoilmakers.com,True
,justdial.com,False
,made-in-china.com,False
,sunprocess.com,False
,globalsources.com,False
,go4worldbusiness.com,False
,mm.group,False
,tradewheel.com,False
,polytechinc.com,False
,in.solutions.kompass.com,False
,databridgemarketresearch.com,False
,oec.world,False
,americastestkitchen.com,False
,custom-packaging.classicpackagingcorp.com,False
,suppliesshops.com,False
,costco.com,False
,bestcontainers.com,True
,foilpackaging.co.za,True
,durablepackaging.com,True
,ensun.io,False
,cn.grandfoil.com,True
,accuratebox.com,True
,enichols.com,True
,pe.usps.com,False
,ecinteractiveplus.com,False
,pratt.com,False
,macpapers.com,False
,pattersondental.com,False
,ecoenclose.com,False
,packagingschool.com,True
,imhpackaging.com,True
,discmakers.com,False
,pregis.com,False
,community.ebay.com,False
,factmr.com,False
,hollingermetaledge.com,False
,shop.carrollbusinesssupply.com,False
,thepackagingclub.co.uk,False
,pirateship.com,False
,lilpackaging.com,False
,alliancepackaging.net,False
,epackprinting.com,False
,rrd.com,False
,apple.com,False
,fedex.com,False
,manufacturednc.com,False
,etsy.com,False
,quickbooks.intuit.com,False
,beepbox.co,False
,hubcityspokes.com,False
,uvi.net,False
,empackboxes.com,False
,mdpi.com,False
,vistaprint.com,False
,us.store.bambulab.com,False
,forbes.com,False
,bolddata.nl,False
,silhouettedesignstore.com,False
,supportyourlocalsupplier.com,False
,sahalpackaging.com,False
,publicnow.com,False
,inven.ai,False
,goodmenproject.com,False
,corrugatedboxcompanies.com,False
,quantisnow.com,False
,acmebox.com,True
,imarcgroup.com,True
,packagingfulfillment.com,False
,elitecustomboxes.com,True
,mcelroypackaging.com,False
,theboxprinters.com,False
,expertmarketresearch.com,False
,mesh-bags.com,True
,verifiedmarketresearch.com,False
,delmarvapkg.com,False
,anyboxmachine.com,False
,pakoro.com,False
,businesswire.com,False
,plusprinters.com,True
,growthmarketingpro.com,False
,albertpaperproducts.com,False
,standfastgroup.com,False
,americanpaper.com,False
,thepioneerpackaging.com,True
,wertheimerbox.com,False
,bpkc.com,False
,customboxesnow.com,False
,ktla.com,False
,sunecopackaging.com,True
,cardboardboxchina.com,False
,psimd.com,False
,akers-pkg.com,False
,industrynet.com,False
,belmontpackaging.co.uk,True
,oxopackaging.com,True
,packagingblue.com,True
,boxagency.co,True
,thepackagingcompany.us,False
,arizonacorrugatedcontainer.com,False
,goldenwestpackaging.com,True
,bcipkg.com,False
,michiganbox.com,True
,customcardboardboxesco.com,False
,packoi.com,False
,sunecoboxes.com,True
,fruitgrowers.com,True
,wadpack.com,False
,frankstonpackaging.com,True
,gpctexas.com,False
,greenosupply.com,False
,papermart.com,True
,peachtreepackaging.com,False
,intellectualmarketinsights.com,False
,cbspackaging.co.uk,True
,rusken.com,False
,welchpkg.com,False
,packrite.net,False
,bing.com,False
,packsize.com,False
,brimarpackaging.com,True
,gp.com,False
,industrialpackaging.com,False
,kellybox.com,False
,imperialpaper.com,False
,nashvillewraps.com,True
,econo-pak.com,True
,directpkg.com,False
,toppypackaging.com,False
,plastic-bags.net,True
,mil-specpkg.com,False
,burtonandburton.com,False
,danapoly.com,True
,atlantacello.com,False
,cellobags.com,True
,uspackagingandwrapping.com,True
,sourcescrub.com,False
,sigmastretchtools.com,False
,mikirei.com,False
,hengping-industry.com,True
,sigmaplasticsgroup.com,False
,ipharmachine.com,True
,buffaloshrinkwrap.com,False
,stretchwrappingfilm.com,False
,tilakpolypack.com,True
,hexcelpack.com,False
,impacktpkg.com,False
,almacltd.com,True
,tracopackaging.com,True
,vasesource.com,False
,plasticfilmcorporation.com,False
,robopacusa.com,True
,mcdonaldpaper.com,True
,longdapac.com,True
,alufplastics.com,True
,chicwrap.com,True
,sealedair.com,True
,plasticrecycling.us,False
,sourcegreen.co,False
,custommarketinsights.com,False
,isellpackaging.com,True
,britannica.com,False
,elevatepackaging.com,True
,berlinpackaging.com,True
,assemblies.com,True
,cifsourcing.com,False
,mrgiftwrap.com,False
,factorydirectparty.com,False
,rainbowpolybag.com,True
,visipak.com,True
,stretchtite.com,True
,trioworld.com,False
,yitopack.com,True
,dow.com,True
,wraptite.com,False
,prempack.com,False
,bagsdirectusa.com,False
,sandkpackaging.com,True
,zerowaste.com,False
,industryselect.com,False
,towardspackaging.com,False
,waldan.com,False
,cello-wrap.com,True
,polypak.com,False
,uspolypack.com,True
,lomglassworks.com,True
,roetell.com,True
,sgsbottle.com,True
,misapack.com,True
,adiforums.com,True
,mountainstatesplastics.com,True
,arglass.us,True
,interplas.com,True
,feemio.com,True
,jingsourcing.com,False
,beausino.com,True
,burchbottle.com,False
,moersourcing.com,False
,pactivevergreen.com,True
,packafill.com,True
,o-i.com,True
,bottlestore.com,True
,ardaghgroup.com,True
,anchorglass.com,True
,ruishengglassco.com,True
,oberk.com,True
,rockwoodglass.com,True
,overproof.com,True
,g3enterprises.com,True
,myeasyglass.com,True
,ruisenbottle.com,True
,creative-package.com,True
,vitglassbottle.com,True
,seekbottles.com,True
,cleverhiker.com,False
,onestopimport.com,False
,galloglass.com,True
,tricorbraun.com,True
,futuremarketinsights.com,False
,saxco.com,True
,silverspurcorp.com,True
,glassbottleoutlet.com,True
,specialtybottle.com,True
,fillmorecontainer.com,True
,truelegacyhomes.com,False
,kaufmancontainer.com,True
,wxtopglass.com,True
,glassbottlewholesale.com,True
,vitro.com,True
,agi-glaspac.com,True
,tricorbraunwinepak.com,True
,paramountglobal.com,True
,pgpfirst.com,True
,glassglobal.com,False
,mjspackaging.com,True
,glass-bottle.com,True
,waterloocontainer.com,True
,globalpackage.net,True
,huioglassbottle.com,False
,customglassmfg.net,False
,sks-bottle.com,True
,hualianbottle.com,True
,thecloroxcompany.com,False
,everythingkitchens.com,False
,croxsons.com,True
,generalbottle.com,True
,glass-catalog.com,True
,thecarycompany.com,True
,unitedbottles.com,True
,verescence.com,False
,containerstore.com,False
,ashlandcontainer.com,True
,imperial-packaging.com,True
,glaspak.com,True
,clutch.co,False
,vidrala.com,True
,drugplastics.com,True
,calaso.com,True
,vitropackaging.com,True
,glassbottlemarks.com,False
,vetropack.com,True
,newhigh.com,False
,bcglassbottles.com,True
,bottleproduce.com,True
,smilebottles.com,True
,vanillapura.com,True
,encoreglass.com,True
,okcredit.in,False
,brad-pak.com,True
,lpsind.com,True
,packfreshusa.com,True
,glassnow.com,True
,unitpack.com,False
,bulldogpackaging.net,False
,caltexplastics.com,True
,mediwish.com,False
,yltpacking.com,True
,tedpc.com,True
,ppcflex.com,True
,shupackaging.com,False
,hibags.com,True
,exporthub.com,False
,inbusinessphx.com,False
,chinampack.com,False
,starspacking.com,False
,proampac.com,True
,polypouch.co.uk,False
,cz-gude.en.made-in-china.com,True
,tasteofhome.com,False
,beprepared.com,True
,vonco.com,False
,impakcorporation.com,False
,shop.gmpopcorn.com,True
,sav-onbags.com,True
,sorbentsystems.com,True
,stonefire.com,True
,aliexpress.com,False
,hezcypak.com,True
,bonappetit.com,False
,bnpak.com,False
,detpak.com,True
,toppackcn.com,True
,baojialipackaging.com,True
,vaibhavplasto.com,True
,valdamarkdirect.com,False
,cheerpack.com,True
,kdwpack.com,True
,dqpack.com,True
,xmleadpacks.com,False
,envelopes.us,False
,minflypackaging.com,True
,thefoilprintingco.com,False
,zacrosamerica.com,True
,qecusa.com,False
,gtpackindustries.in,True
,wallabygoods.com,True
,advanmatchpac.com,True
,littlepotatoes.com,True
,rinpac.com,True
,logos-pack.com,True
,smoking-meat.com,False
,savorynothings.com,False
,antibodiesinc.com,False
,winpak.com,True
,mfirstpack.com,True
,gdokpackaging.com,True
,tetrapak.com,True
,topcod.en.made-in-china.com,True
,clearbags.com,True
,toptopmfg.com,True
,verdancepackaging.com,True
,frugalpac.com,True
,ibexpackaging.com,True
,unitedcontainer.com,False
,flushpackaging.com,True
,dssmithepack.co.uk,False
,tandobeverage.com,True
,hongdu-paper.com,True
,fayeanunipack.en.made-in-china.com,True
,thecustomboxes.com,True
,wineshippingboxes.com,True
,amandaoutside.com,False
,generated.com,False
,helipack.en.made-in-china.com,True
,dssmith.com,False
,dnpackaging.com,False
,uprinting.com,False
,propac.com,True
,globescientific.com,False
,noyapro.com,False
,atlaspackaging.co.uk,True
,refinepackaging.com,True
,boxedwaterisbetter.com,True
,orconind.com,False
,relbox.com,False
,inochiglobal.com,False
,deprintedbox.com,True
,customboxeshub.com,True
,cpfoodboxes.com,True
,theproductboxes.com,False
,directindustry.com,True
,sttark.com,True
,morganchaney.com,False
,theboxery.com,False
,cartonservice.com,True
,meyers.com,True
,karlknauer.com,True
,gorillashipper.com,True
,businessinsider.com,False
,177milkstreet.com,False
,theboxzone.com,False
,customboxesco.com,False
,kingfisherpackaging.com,False
,themailerbox.com,True
,glengery.com,False
,generalshale.com,False
,ruffbrickroad.com,False
,summitbrick.com,False
,widmerscheese.com,False
,brick.com,False
,ybyboxes.com,False
,blindpigandtheacorn.com,False
,pinehallbrick.com,False
,usbrick.com,False
,restaurantdepot.com,True
,paperlike.com,False
,distributioninternational.com,True
,zi-online.info,False
,jrcigars.com,False
,scientificamerican.com,False
,wpri.com,False
,threads.net,False
,ubereats.com,False
,ripped.topps.com,False
,ign.com,False
,tastingtable.com,False
,f6s.com,False
,podpack.com,True
,packwins.com,False
,uwmspeccoll.tumblr.com,False
,illy.com,True
,implasticfree.com,False
,mm.made-in-china.com,False
,pods.com,False
,thegamecrafter.com,False
,mars.com,True
,shopify.com,False
,dropps.com,False
,pethelpful.com,False
,moving.com,False
,rebrickable.com,False
,szzooyvape.en.made-in-china.com,False
,wmmr.com,False
,nicetymachine.com,False
,rapidgranulator.com,False
,vecoplanllc.com,False
,rotogran.com,False
,franklinmiller.com,True
,shiniusa.com,False
,polyusainc.com,False
,cresswood.com,False
,apmex.com,False
,sig.biz,True
,industrial-shredders.com,True
,granutec.com,False
,cumberlandplastics.com,False
,pulverizers.net,False
,ansarimachines.com,False
,neelgirimachinery.com,False
,shreddersnshredders.com,False
,vikrant-industries.com,False
,yankeehillbrick.com,False
,aditinternational.com,False
,aaronequipment.com,True
,polymer-process.com,False
,santacruzshredder.com,False
,tanmanindustries.com,False
,grinding.ch,False
,astecindustries.com,False
,vrlautomationandfabs.com,False
,jordanreductionsolutions.com,False
,endless-sphere.com,False
,plasticwasterecycling.com,False
,practicalmachinist.com,False
,credenceresearch.com,False
,ansarplastmachines.com,False
,surendermechanicalwork.com,False
,neelgirimachinery.co.in,False
,coffeegeek.com,False
,ansarimachines.co.in,False
,seriouseats.com,False
,jaydeepgrinders.com,False
,garagejournal.com,False
,invoitplast.com,False
,regulus.en.made-in-china.com,False
,thespruceeats.com,False
,customconesusa.com,True
,campbellgrinder.com,False
,instructables.com,False
,prakashplasticmachinery.com,False
,vmosaextrutech.com,False
,conairgroup.com,False
,vacuumforming-thermoforming.com,True
,avadhgrinder.com,True
,arlingtonmachinery.com,False
,recyclingtoday.com,False
,puruimachinery.com,False
,nymag.com,False
,blacksmithengineers.co.in,False
,arihantmachinery.in,False
,vitalforceengineering.com,False
,plasticrecyclingmachineries.com,False
,plasticsmg.com,False
,badanienterprise.com,False
,oswalengineering.com,False
,weima.com,False
,hoehnplastics.com,False
,midwestelastomers.com,False
,3riversarchery.com,False
,supertec-grinder.com,False
,dharamenggwork.com,False
,plastic-tubing.biz,True
,nortonabrasives.com,False
,panchal-plastic.com,False
,usalacrosse.com,False
,lincolnelectric.com,False
,tbtube.com,False
,santacruzbicycles.com,False
,mcmaster.com,False
,boldjourney.com,False
,tradeindia.com,False
,subkshop.com,False
,aa.com,False
,safcodental.com,False
,bikerumor.com,False
,legacy.mesaboogie.com,False
,yoonpak.com,True
,lakewaycontainer.com,True
,emergenresearch.com,False
,rkpolymers.in,False
,gmz.ltd,True
,fulingusa.com,True
,getbiopak.com,True
,galaxaaspackaging.com,True
,pandopapercup.com,True
,urgentboxes.com,False
,copakplastics.com,True
,supplycaddy.com,True
,ward-kennedy.com,False
,blog.papermart.com,False
,anchenggy.com,True
,edition.cnn.com,False
,amity-package.com,True
,goodstartpackaging.com,True
,noissue.co,True
,quincyrecycle.com,True
,nglantz.com,False
,wholesalesuppliesplus.com,False
,cnbc.com,False
,midlandpaper.com,False
,manind.com,False
,patents.google.com,False
,midvalebox.com,False
,blendedwaxes.com,True
,michelman.com,True
,epson.com,False
,shop.boeing.com,False
,smithcorona.com,False
,hydepackage.com,True
,flexi-hex.com,False
,apc.com,False
,cleanersupply.com,False
,pts-tools.com,False
,drugs.com,False
,lakecitycoffee.com,True
,printpackipama.com,False
,la-z-boy.com,False
,emamipaper.com,False
,dell.com,False
,ambiente.messefrankfurt.com,False
,paramounttube.com,False
,babcockpower.com,False
,detroitnippleworks.com,False
,jacob-group.com,True
,phillipstube.com,False
,twmetals.com,False
,smalltubeproducts.com,False
,southernpipe.com,False
,reliance.com,False
,uniasen.com,False
,ljtube.com,False
,mcneilinstruments.com,False
,tubemethods.com,False
,soncotube.com,False
,nickelsuppliers.com,False
,pattersonvet.com,False
,pipingtech.com,False
,conteches.com,False
,rbauction.com,False
,mcintoshlabs.com,False
,watts.com,False
,griffins.com,False
,mscdirect.com,False
,zurn.com,True
,digikey.com,False
,tubeliteusa.com,False
,emerson.com,False
,whatsbestforum.com,False
,eventdecordirect.com,False
,amazon.ca,False
,amazon.eg,False
,premierguitar.com,False
,dla.mil,False
,easternmetal.com,False
,physicsforums.com,False
,akg.com,False
,bagitanpackaging.com,True
,musicstore.com,False
,channelmfg.com,True
,mfgtray.com,True
,analogrestorations.com,False
,forum.audiogon.com,False
,woodchart.com,False
,madeintheusamatters.com,True
,fluance.com,False
,printyourvinyl.com,False
,unitedrentals.com,False
,forums.stevehoffman.tv,False
,jamestownplastics.com,False
,b1039.com,False
,urbanplates.com,False
,labelmaster.com,False
,thevinylpress.com,False
,about.usps.com,False
,gottagrooverecords.com,False
,uturnaudio.com,False
,f.hubspotusercontent30.net,False
,foodandwine.com,False
,libertytabletop.com,False
,med.noridianmedicare.com,False
,mphusky.com,False
,adelcom.net,False
,babytrend.com,False
,usplastic.com,False
,thomannmusic.com,False
,cb2.com,False
,stagrallergy.com,False
,rollingstone.com,False
,eaton.com,False
,allposters.com,False
,sowinpak.com,False
,price-auction.hibid.com,False
,nypost.com,False
,ktsm.com,False
,wayfair.com,False
,nasdaq.com,False
,ricoh-usa.com,False
,clay-king.com,False
,groovetracer.com,False
,openpr.com,False
,rct.uk,False
,qvc.com,True
,timesfreepress.com,False
,support.apple.com,False
,wjhl.com,False
,diyecobox.com,False
,labelsandlabeling.com,False
,whirlpool.com,False
,genpak.com,True
,producthelp.maytag.com,False
,arkansasonline.com,False
,einpresswire.com,False
,products.geappliances.com,False
,homesandgardens.com,False
,usfoods.com,True
,producthelp.kitchenaid.com,True
,graphicpkg.com,False
,bestbuy.com,False
,kennedyoffice.com,False
,ahs.com,False
,coolblue.nl,False
,nordicware.com,True
,massmanautomation.com,True
,platinumpkggroup.com,True
,safewise.com,False
,chowhound.com,False
,packaging-gateway.com,True
,tskg-hd.com,False
,mrtakeoutbags.com,False
,samsung.com,False
,orville.com,True
,adhesivesandcoatings.com,False
,allrecipes.com,False
,paperplus.ca,True
,polycoated.com,False
,hennepin.us,False
,realsimple.com,False
,newegg.com,False
,partnerslate.com,True
,cooking.stackexchange.com,False
,uclandforsale.com,False
,webstaurantstore.com,False
,holdings.toppan.com,False
,fooddive.com,True
,plamfg.com,True
,greenpaperproducts.com,True
,instantcustomboxes.com,True
,lacerta.com,True
,ifixit.com,False
,colpacpackaging.com,True
,centralcoated.com,True
,crusaderpaper.com,False
,mafcote.com,False
,foodnetwork.com,False
,cheeverspecialty.com,False
